# query_index	query_path	class_id	altitude_m	query_lon	query_lat
296	datasets\DenseUAV\test\query_drone\002354\H90.JPG	2354	90	120.33604461	30.32337678
297	datasets\DenseUAV\test\query_drone\002355\H100.JPG	2355	100	120.33583294	30.32337664
298	datasets\DenseUAV\test\query_drone\002355\H80.JPG	2355	80	120.33583294	30.32337664
299	datasets\DenseUAV\test\query_drone\002355\H90.JPG	2355	90	120.33583294	30.32337664
300	datasets\DenseUAV\test\query_drone\002356\H100.JPG	2356	100	120.33562494	30.32337372
301	datasets\DenseUAV\test\query_drone\002356\H80.JPG	2356	80	120.33562494	30.32337372
302	datasets\DenseUAV\test\query_drone\002356\H90.JPG	2356	90	120.33562494	30.32337372
303	datasets\DenseUAV\test\query_drone\002357\H100.JPG	2357	100	120.33541672	30.32337272
304	datasets\DenseUAV\test\query_drone\002357\H80.JPG	2357	80	120.33541672	30.32337272
305	datasets\DenseUAV\test\query_drone\002357\H90.JPG	2357	90	120.33541672	30.32337272
306	datasets\DenseUAV\test\query_drone\002358\H100.JPG	2358	100	120.33541461	30.32319028
307	datasets\DenseUAV\test\query_drone\002358\H80.JPG	2358	80	120.33541461	30.32319028
308	datasets\DenseUAV\test\query_drone\002358\H90.JPG	2358	90	120.33541461	30.32319028
309	datasets\DenseUAV\test\query_drone\002359\H100.JPG	2359	100	120.33561894	30.32318886
310	datasets\DenseUAV\test\query_drone\002359\H80.JPG	2359	80	120.33561894	30.32318886
311	datasets\DenseUAV\test\query_drone\002359\H90.JPG	2359	90	120.33561894	30.32318886
312	datasets\DenseUAV\test\query_drone\002360\H100.JPG	2360	100	120.33582875	30.32319164
313	datasets\DenseUAV\test\query_drone\002360\H80.JPG	2360	80	120.33582875	30.32319164
314	datasets\DenseUAV\test\query_drone\002360\H90.JPG	2360	90	120.33582875	30.32319164
315	datasets\DenseUAV\test\query_drone\002361\H100.JPG	2361	100	120.33603794	30.32319272
316	datasets\DenseUAV\test\query_drone\002361\H80.JPG	2361	80	120.33603794	30.32319272
317	datasets\DenseUAV\test\query_drone\002361\H90.JPG	2361	90	120.33603794	30.32319272
318	datasets\DenseUAV\test\query_drone\002362\H100.JPG	2362	100	120.33624625	30.32319375
319	datasets\DenseUAV\test\query_drone\002362\H80.JPG	2362	80	120.33624625	30.32319375
320	datasets\DenseUAV\test\query_drone\002362\H90.JPG	2362	90	120.33624625	30.32319375
321	datasets\DenseUAV\test\query_drone\002363\H100.JPG	2363	100	120.33645333	30.32319383
322	datasets\DenseUAV\test\query_drone\002363\H80.JPG	2363	80	120.33645333	30.32319383
323	datasets\DenseUAV\test\query_drone\002363\H90.JPG	2363	90	120.33645333	30.32319383
324	datasets\DenseUAV\test\query_drone\002364\H100.JPG	2364	100	120.33665947	30.32319239
325	datasets\DenseUAV\test\query_drone\002364\H80.JPG	2364	80	120.33665947	30.32319239
326	datasets\DenseUAV\test\query_drone\002364\H90.JPG	2364	90	120.33665947	30.32319239
327	datasets\DenseUAV\test\query_drone\002365\H100.JPG	2365	100	120.33686519	30.32319233
328	datasets\DenseUAV\test\query_drone\002365\H80.JPG	2365	80	120.33686519	30.32319233
329	datasets\DenseUAV\test\query_drone\002365\H90.JPG	2365	90	120.33686519	30.32319233
330	datasets\DenseUAV\test\query_drone\002366\H100.JPG	2366	100	120.33707431	30.32319544
331	datasets\DenseUAV\test\query_drone\002366\H80.JPG	2366	80	120.33707431	30.32319544
332	datasets\DenseUAV\test\query_drone\002366\H90.JPG	2366	90	120.33707431	30.32319544
333	datasets\DenseUAV\test\query_drone\002367\H100.JPG	2367	100	120.33728575	30.32319864
334	datasets\DenseUAV\test\query_drone\002367\H80.JPG	2367	80	120.33728575	30.32319864
335	datasets\DenseUAV\test\query_drone\002367\H90.JPG	2367	90	120.33728575	30.32319864
336	datasets\DenseUAV\test\query_drone\002368\H100.JPG	2368	100	120.33749392	30.32319947
337	datasets\DenseUAV\test\query_drone\002368\H80.JPG	2368	80	120.33749392	30.32319947
338	datasets\DenseUAV\test\query_drone\002368\H90.JPG	2368	90	120.33749392	30.32319947
339	datasets\DenseUAV\test\query_drone\002369\H100.JPG	2369	100	120.33770239	30.32320100
340	datasets\DenseUAV\test\query_drone\002369\H80.JPG	2369	80	120.33770239	30.32320100
341	datasets\DenseUAV\test\query_drone\002369\H90.JPG	2369	90	120.33770239	30.32320100
342	datasets\DenseUAV\test\query_drone\002370\H100.JPG	2370	100	120.33791047	30.32320222
343	datasets\DenseUAV\test\query_drone\002370\H80.JPG	2370	80	120.33791047	30.32320222
344	datasets\DenseUAV\test\query_drone\002370\H90.JPG	2370	90	120.33791047	30.32320222
345	datasets\DenseUAV\test\query_drone\002371\H100.JPG	2371	100	120.33811831	30.32320044
346	datasets\DenseUAV\test\query_drone\002371\H80.JPG	2371	80	120.33811831	30.32320044
347	datasets\DenseUAV\test\query_drone\002371\H90.JPG	2371	90	120.33811831	30.32320044
348	datasets\DenseUAV\test\query_drone\002372\H100.JPG	2372	100	120.33832664	30.32320444
349	datasets\DenseUAV\test\query_drone\002372\H80.JPG	2372	80	120.33832664	30.32320444
350	datasets\DenseUAV\test\query_drone\002372\H90.JPG	2372	90	120.33832664	30.32320444
351	datasets\DenseUAV\test\query_drone\002373\H100.JPG	2373	100	120.33853208	30.32320381
352	datasets\DenseUAV\test\query_drone\002373\H80.JPG	2373	80	120.33853208	30.32320381
353	datasets\DenseUAV\test\query_drone\002373\H90.JPG	2373	90	120.33853208	30.32320381
354	datasets\DenseUAV\test\query_drone\002374\H100.JPG	2374	100	120.33873919	30.32320492
355	datasets\DenseUAV\test\query_drone\002374\H80.JPG	2374	80	120.33873919	30.32320492
356	datasets\DenseUAV\test\query_drone\002374\H90.JPG	2374	90	120.33873919	30.32320492
357	datasets\DenseUAV\test\query_drone\002375\H100.JPG	2375	100	120.33873078	30.32302567
358	datasets\DenseUAV\test\query_drone\002375\H80.JPG	2375	80	120.33873078	30.32302567
359	datasets\DenseUAV\test\query_drone\002375\H90.JPG	2375	90	120.33873078	30.32302567
360	datasets\DenseUAV\test\query_drone\002376\H100.JPG	2376	100	120.33852767	30.32302314
361	datasets\DenseUAV\test\query_drone\002376\H80.JPG	2376	80	120.33852767	30.32302314
362	datasets\DenseUAV\test\query_drone\002376\H90.JPG	2376	90	120.33852767	30.32302314
363	datasets\DenseUAV\test\query_drone\002377\H100.JPG	2377	100	120.33831842	30.32301997
364	datasets\DenseUAV\test\query_drone\002377\H80.JPG	2377	80	120.33831842	30.32301997
365	datasets\DenseUAV\test\query_drone\002377\H90.JPG	2377	90	120.33831842	30.32301997
366	datasets\DenseUAV\test\query_drone\002378\H100.JPG	2378	100	120.33810817	30.32301739
367	datasets\DenseUAV\test\query_drone\002378\H80.JPG	2378	80	120.33810817	30.32301739
368	datasets\DenseUAV\test\query_drone\002378\H90.JPG	2378	90	120.33810817	30.32301739
369	datasets\DenseUAV\test\query_drone\002379\H100.JPG	2379	100	120.33790544	30.32301861
370	datasets\DenseUAV\test\query_drone\002379\H80.JPG	2379	80	120.33790544	30.32301861
371	datasets\DenseUAV\test\query_drone\002379\H90.JPG	2379	90	120.33790544	30.32301861
372	datasets\DenseUAV\test\query_drone\002380\H100.JPG	2380	100	120.33768775	30.32300839
373	datasets\DenseUAV\test\query_drone\002380\H80.JPG	2380	80	120.33768775	30.32300839
374	datasets\DenseUAV\test\query_drone\002380\H90.JPG	2380	90	120.33768775	30.32300839
375	datasets\DenseUAV\test\query_drone\002381\H100.JPG	2381	100	120.33748286	30.32300958
376	datasets\DenseUAV\test\query_drone\002381\H80.JPG	2381	80	120.33748286	30.32300958
377	datasets\DenseUAV\test\query_drone\002381\H90.JPG	2381	90	120.33748286	30.32300958
378	datasets\DenseUAV\test\query_drone\002382\H100.JPG	2382	100	120.33727267	30.32300944
379	datasets\DenseUAV\test\query_drone\002382\H80.JPG	2382	80	120.33727267	30.32300944
380	datasets\DenseUAV\test\query_drone\002382\H90.JPG	2382	90	120.33727267	30.32300944
381	datasets\DenseUAV\test\query_drone\002383\H100.JPG	2383	100	120.33706692	30.32300767
382	datasets\DenseUAV\test\query_drone\002383\H80.JPG	2383	80	120.33706692	30.32300767
383	datasets\DenseUAV\test\query_drone\002383\H90.JPG	2383	90	120.33706692	30.32300767
384	datasets\DenseUAV\test\query_drone\002384\H100.JPG	2384	100	120.33685992	30.32300556
385	datasets\DenseUAV\test\query_drone\002384\H80.JPG	2384	80	120.33685992	30.32300556
386	datasets\DenseUAV\test\query_drone\002384\H90.JPG	2384	90	120.33685992	30.32300556
387	datasets\DenseUAV\test\query_drone\002385\H100.JPG	2385	100	120.33665231	30.32300314
388	datasets\DenseUAV\test\query_drone\002385\H80.JPG	2385	80	120.33665231	30.32300314
389	datasets\DenseUAV\test\query_drone\002385\H90.JPG	2385	90	120.33665231	30.32300314
390	datasets\DenseUAV\test\query_drone\002386\H100.JPG	2386	100	120.33644525	30.32300064
391	datasets\DenseUAV\test\query_drone\002386\H80.JPG	2386	80	120.33644525	30.32300064
392	datasets\DenseUAV\test\query_drone\002386\H90.JPG	2386	90	120.33644525	30.32300064
393	datasets\DenseUAV\test\query_drone\002387\H100.JPG	2387	100	120.33623736	30.32300039
394	datasets\DenseUAV\test\query_drone\002387\H80.JPG	2387	80	120.33623736	30.32300039
395	datasets\DenseUAV\test\query_drone\002387\H90.JPG	2387	90	120.33623736	30.32300039
396	datasets\DenseUAV\test\query_drone\002388\H100.JPG	2388	100	120.33602844	30.32299769
397	datasets\DenseUAV\test\query_drone\002388\H80.JPG	2388	80	120.33602844	30.32299769
398	datasets\DenseUAV\test\query_drone\002388\H90.JPG	2388	90	120.33602844	30.32299769
399	datasets\DenseUAV\test\query_drone\002389\H100.JPG	2389	100	120.33582019	30.32299481
400	datasets\DenseUAV\test\query_drone\002389\H80.JPG	2389	80	120.33582019	30.32299481
401	datasets\DenseUAV\test\query_drone\002389\H90.JPG	2389	90	120.33582019	30.32299481
402	datasets\DenseUAV\test\query_drone\002390\H100.JPG	2390	100	120.33561275	30.32299261
403	datasets\DenseUAV\test\query_drone\002390\H80.JPG	2390	80	120.33561275	30.32299261
404	datasets\DenseUAV\test\query_drone\002390\H90.JPG	2390	90	120.33561275	30.32299261
405	datasets\DenseUAV\test\query_drone\002391\H100.JPG	2391	100	120.33540419	30.32299178
406	datasets\DenseUAV\test\query_drone\002391\H80.JPG	2391	80	120.33540419	30.32299178
407	datasets\DenseUAV\test\query_drone\002391\H90.JPG	2391	90	120.33540419	30.32299178
408	datasets\DenseUAV\test\query_drone\002392\H100.JPG	2392	100	120.33540500	30.32281764
409	datasets\DenseUAV\test\query_drone\002392\H80.JPG	2392	80	120.33540500	30.32281764
410	datasets\DenseUAV\test\query_drone\002392\H90.JPG	2392	90	120.33540500	30.32281764
411	datasets\DenseUAV\test\query_drone\002393\H100.JPG	2393	100	120.33561156	30.32281953
412	datasets\DenseUAV\test\query_drone\002393\H80.JPG	2393	80	120.33561156	30.32281953
413	datasets\DenseUAV\test\query_drone\002393\H90.JPG	2393	90	120.33561156	30.32281953
414	datasets\DenseUAV\test\query_drone\002394\H100.JPG	2394	100	120.33581908	30.32281853
415	datasets\DenseUAV\test\query_drone\002394\H80.JPG	2394	80	120.33581908	30.32281853
416	datasets\DenseUAV\test\query_drone\002394\H90.JPG	2394	90	120.33581908	30.32281853
417	datasets\DenseUAV\test\query_drone\002395\H100.JPG	2395	100	120.33602731	30.32282058
418	datasets\DenseUAV\test\query_drone\002395\H80.JPG	2395	80	120.33602731	30.32282058
419	datasets\DenseUAV\test\query_drone\002395\H90.JPG	2395	90	120.33602731	30.32282058
420	datasets\DenseUAV\test\query_drone\002396\H100.JPG	2396	100	120.33623536	30.32282242
421	datasets\DenseUAV\test\query_drone\002396\H80.JPG	2396	80	120.33623536	30.32282242
422	datasets\DenseUAV\test\query_drone\002396\H90.JPG	2396	90	120.33623536	30.32282242
423	datasets\DenseUAV\test\query_drone\002397\H100.JPG	2397	100	120.33644383	30.32281947
424	datasets\DenseUAV\test\query_drone\002397\H80.JPG	2397	80	120.33644383	30.32281947
425	datasets\DenseUAV\test\query_drone\002397\H90.JPG	2397	90	120.33644383	30.32281947
426	datasets\DenseUAV\test\query_drone\002398\H100.JPG	2398	100	120.33665097	30.32282325
427	datasets\DenseUAV\test\query_drone\002398\H80.JPG	2398	80	120.33665097	30.32282325
428	datasets\DenseUAV\test\query_drone\002398\H90.JPG	2398	90	120.33665097	30.32282325
429	datasets\DenseUAV\test\query_drone\002399\H100.JPG	2399	100	120.33685889	30.32282106
430	datasets\DenseUAV\test\query_drone\002399\H80.JPG	2399	80	120.33685889	30.32282106
431	datasets\DenseUAV\test\query_drone\002399\H90.JPG	2399	90	120.33685889	30.32282106
432	datasets\DenseUAV\test\query_drone\002400\H100.JPG	2400	100	120.33706450	30.32282236
433	datasets\DenseUAV\test\query_drone\002400\H80.JPG	2400	80	120.33706450	30.32282236
434	datasets\DenseUAV\test\query_drone\002400\H90.JPG	2400	90	120.33706450	30.32282236
435	datasets\DenseUAV\test\query_drone\002401\H100.JPG	2401	100	120.33727522	30.32282175
436	datasets\DenseUAV\test\query_drone\002401\H80.JPG	2401	80	120.33727522	30.32282175
437	datasets\DenseUAV\test\query_drone\002401\H90.JPG	2401	90	120.33727522	30.32282175
438	datasets\DenseUAV\test\query_drone\002402\H100.JPG	2402	100	120.33748425	30.32282547
439	datasets\DenseUAV\test\query_drone\002402\H80.JPG	2402	80	120.33748425	30.32282547
440	datasets\DenseUAV\test\query_drone\002402\H90.JPG	2402	90	120.33748425	30.32282547
441	datasets\DenseUAV\test\query_drone\002403\H100.JPG	2403	100	120.33769047	30.32282581
442	datasets\DenseUAV\test\query_drone\002403\H80.JPG	2403	80	120.33769047	30.32282581
443	datasets\DenseUAV\test\query_drone\002403\H90.JPG	2403	90	120.33769047	30.32282581
444	datasets\DenseUAV\test\query_drone\002404\H100.JPG	2404	100	120.33789686	30.32282394
445	datasets\DenseUAV\test\query_drone\002404\H80.JPG	2404	80	120.33789686	30.32282394
446	datasets\DenseUAV\test\query_drone\002404\H90.JPG	2404	90	120.33789686	30.32282394
447	datasets\DenseUAV\test\query_drone\002405\H100.JPG	2405	100	120.33810653	30.32282683
448	datasets\DenseUAV\test\query_drone\002405\H80.JPG	2405	80	120.33810653	30.32282683
449	datasets\DenseUAV\test\query_drone\002405\H90.JPG	2405	90	120.33810653	30.32282683
450	datasets\DenseUAV\test\query_drone\002406\H100.JPG	2406	100	120.33831694	30.32282736
451	datasets\DenseUAV\test\query_drone\002406\H80.JPG	2406	80	120.33831694	30.32282736
452	datasets\DenseUAV\test\query_drone\002406\H90.JPG	2406	90	120.33831694	30.32282736
453	datasets\DenseUAV\test\query_drone\002407\H100.JPG	2407	100	120.33852261	30.32282867
454	datasets\DenseUAV\test\query_drone\002407\H80.JPG	2407	80	120.33852261	30.32282867
455	datasets\DenseUAV\test\query_drone\002407\H90.JPG	2407	90	120.33852261	30.32282867
456	datasets\DenseUAV\test\query_drone\002408\H100.JPG	2408	100	120.33873067	30.32281536
457	datasets\DenseUAV\test\query_drone\002408\H80.JPG	2408	80	120.33873067	30.32281536
458	datasets\DenseUAV\test\query_drone\002408\H90.JPG	2408	90	120.33873067	30.32281536
459	datasets\DenseUAV\test\query_drone\002409\H100.JPG	2409	100	120.33873606	30.32264211
460	datasets\DenseUAV\test\query_drone\002409\H80.JPG	2409	80	120.33873606	30.32264211
461	datasets\DenseUAV\test\query_drone\002409\H90.JPG	2409	90	120.33873606	30.32264211
462	datasets\DenseUAV\test\query_drone\002410\H100.JPG	2410	100	120.33853406	30.32264131
463	datasets\DenseUAV\test\query_drone\002410\H80.JPG	2410	80	120.33853406	30.32264131
464	datasets\DenseUAV\test\query_drone\002410\H90.JPG	2410	90	120.33853406	30.32264131
465	datasets\DenseUAV\test\query_drone\002411\H100.JPG	2411	100	120.33831922	30.32264731
466	datasets\DenseUAV\test\query_drone\002411\H80.JPG	2411	80	120.33831922	30.32264731
467	datasets\DenseUAV\test\query_drone\002411\H90.JPG	2411	90	120.33831922	30.32264731
468	datasets\DenseUAV\test\query_drone\002412\H100.JPG	2412	100	120.33811492	30.32263911
469	datasets\DenseUAV\test\query_drone\002412\H80.JPG	2412	80	120.33811492	30.32263911
470	datasets\DenseUAV\test\query_drone\002412\H90.JPG	2412	90	120.33811492	30.32263911
471	datasets\DenseUAV\test\query_drone\002413\H100.JPG	2413	100	120.33790381	30.32263908
472	datasets\DenseUAV\test\query_drone\002413\H80.JPG	2413	80	120.33790381	30.32263908
473	datasets\DenseUAV\test\query_drone\002413\H90.JPG	2413	90	120.33790381	30.32263908
474	datasets\DenseUAV\test\query_drone\002414\H100.JPG	2414	100	120.33769803	30.32263675
475	datasets\DenseUAV\test\query_drone\002414\H80.JPG	2414	80	120.33769803	30.32263675
476	datasets\DenseUAV\test\query_drone\002414\H90.JPG	2414	90	120.33769803	30.32263675
477	datasets\DenseUAV\test\query_drone\002415\H100.JPG	2415	100	120.33748911	30.32263600
478	datasets\DenseUAV\test\query_drone\002415\H80.JPG	2415	80	120.33748911	30.32263600
479	datasets\DenseUAV\test\query_drone\002415\H90.JPG	2415	90	120.33748911	30.32263600
480	datasets\DenseUAV\test\query_drone\002416\H100.JPG	2416	100	120.33728056	30.32263236
481	datasets\DenseUAV\test\query_drone\002416\H80.JPG	2416	80	120.33728056	30.32263236
482	datasets\DenseUAV\test\query_drone\002416\H90.JPG	2416	90	120.33728056	30.32263236
483	datasets\DenseUAV\test\query_drone\002417\H100.JPG	2417	100	120.33707333	30.32263186
484	datasets\DenseUAV\test\query_drone\002417\H80.JPG	2417	80	120.33707333	30.32263186
485	datasets\DenseUAV\test\query_drone\002417\H90.JPG	2417	90	120.33707333	30.32263186
486	datasets\DenseUAV\test\query_drone\002418\H100.JPG	2418	100	120.33686686	30.32262953
487	datasets\DenseUAV\test\query_drone\002418\H80.JPG	2418	80	120.33686686	30.32262953
488	datasets\DenseUAV\test\query_drone\002418\H90.JPG	2418	90	120.33686686	30.32262953
489	datasets\DenseUAV\test\query_drone\002419\H100.JPG	2419	100	120.33665800	30.32262647
490	datasets\DenseUAV\test\query_drone\002419\H80.JPG	2419	80	120.33665800	30.32262647
491	datasets\DenseUAV\test\query_drone\002419\H90.JPG	2419	90	120.33665800	30.32262647
492	datasets\DenseUAV\test\query_drone\002420\H100.JPG	2420	100	120.33645164	30.32262589
493	datasets\DenseUAV\test\query_drone\002420\H80.JPG	2420	80	120.33645164	30.32262589
494	datasets\DenseUAV\test\query_drone\002420\H90.JPG	2420	90	120.33645164	30.32262589
495	datasets\DenseUAV\test\query_drone\002421\H100.JPG	2421	100	120.33624178	30.32262211
496	datasets\DenseUAV\test\query_drone\002421\H80.JPG	2421	80	120.33624178	30.32262211
497	datasets\DenseUAV\test\query_drone\002421\H90.JPG	2421	90	120.33624178	30.32262211
498	datasets\DenseUAV\test\query_drone\002422\H100.JPG	2422	100	120.33603192	30.32261722
499	datasets\DenseUAV\test\query_drone\002422\H80.JPG	2422	80	120.33603192	30.32261722
500	datasets\DenseUAV\test\query_drone\002422\H90.JPG	2422	90	120.33603192	30.32261722
501	datasets\DenseUAV\test\query_drone\002423\H100.JPG	2423	100	120.33582189	30.32261464
502	datasets\DenseUAV\test\query_drone\002423\H80.JPG	2423	80	120.33582189	30.32261464
503	datasets\DenseUAV\test\query_drone\002423\H90.JPG	2423	90	120.33582189	30.32261464
504	datasets\DenseUAV\test\query_drone\002424\H100.JPG	2424	100	120.33561258	30.32261217
505	datasets\DenseUAV\test\query_drone\002424\H80.JPG	2424	80	120.33561258	30.32261217
506	datasets\DenseUAV\test\query_drone\002424\H90.JPG	2424	90	120.33561258	30.32261217
507	datasets\DenseUAV\test\query_drone\002425\H100.JPG	2425	100	120.33540525	30.32260897
508	datasets\DenseUAV\test\query_drone\002425\H80.JPG	2425	80	120.33540525	30.32260897
509	datasets\DenseUAV\test\query_drone\002425\H90.JPG	2425	90	120.33540525	30.32260897
510	datasets\DenseUAV\test\query_drone\002426\H100.JPG	2426	100	120.33538483	30.32242222
511	datasets\DenseUAV\test\query_drone\002426\H80.JPG	2426	80	120.33538483	30.32242222
512	datasets\DenseUAV\test\query_drone\002426\H90.JPG	2426	90	120.33538483	30.32242222
513	datasets\DenseUAV\test\query_drone\002427\H100.JPG	2427	100	120.33560300	30.32243136
514	datasets\DenseUAV\test\query_drone\002427\H80.JPG	2427	80	120.33560300	30.32243136
